image,label
1258_0000.png,8 841 433 896 1000
1259_0000.png,166 970 583 247 1000
13579_0000.png,1000 797 150 647 631
3342_0000.png,169 129 179 622 1000
1054_0000.png,511 971 166 849 1000
7393_0000.png,1000 706 10 400 723
4116_0000.png,409 476 525 346 1000
4117_0000.png,162 642 788 421 1000
4114_0000.png,554 549 743 872 1000
4115_0000.png,494 583 746 871 1000
4112_0000.png,1000 508 384 824 155
4113_0000.png,1000 306 820 811 435
4110_0000.png,473 565 101 175 1000
4111_0000.png,1000 526 870 282 15
15329_0000.png,343 961 436 581 1000
14441_0000.png,1000 115 797 247 647
11773_0000.png,779 611 519 888 1000
4118_0000.png,197 681 196 928 1000
4119_0000.png,1000 282 426 353 110
11525_0000.png,1000 426 683 150 513
15663_0000.png,456 346 802 435 1000
11772_0000.png,1000 986 156 625 492
11775_0000.png,1000 888 24 519 26
7893_0000.png,1000 877 730 399 400
147_0000.png,1000 670 916 161 668
7103_0000.png,1000 935 631 366 666
9175_0000.png,1000 102 26 940 513
7890_0000.png,1000 916 718 388 269
14442_0000.png,434 400 916 748 1000
14801_0000.png,1000 45 536 742 305
7891_0000.png,94 104 166 399 1000
932_0000.png,1000 861 406 716 581
3340_0000.png,1000 484 820 408 426
4448_0000.png,1000 909 481 845 197
9263_0000.png,1000 387 891 402 647
1210_0000.png,297 94 399 400 1000
9262_0000.png,695 433 871 797 1000
9261_0000.png,1000 201 176 28 345
5438_0000.png,1000 850 868 690 250
14372_0000.png,105 916 400 460 1000
9174_0000.png,1000 426 204 841 708
9260_0000.png,878 802 394 861 1000
16031_0000.png,500 595 941 732 1000
14443_0000.png,129 826 532 47 1000
14373_0000.png,212 400 698 930 1000
14370_0000.png,138 762 346 565 1000
4449_0000.png,1000 816 6 718 104
5946_0000.png,1000 716 223 751 507
5947_0000.png,1000 89 618 162 581
5944_0000.png,1000 425 218 399 306
14371_0000.png,480 104 402 668 1000
5942_0000.png,351 420 436 642 1000
5943_0000.png,536 645 966 908 1000
5940_0000.png,1000 646 393 935 631
11509_0000.png,1000 637 189 857 714
11506_0000.png,1000 435 682 541 832
14376_0000.png,759 247 150 718 1000
11504_0000.png,583 746 166 718 1000
11505_0000.png,1000 437 319 782 95
11502_0000.png,1000 259 884 991 101
11503_0000.png,961 799 105 698 1000
145_0000.png,495 104 919 304 1000
5949_0000.png,657 572 400 718 1000
10736_0000.png,204 708 888 891 1000
16030_0000.png,1000 519 162 775 866
3050_0000.png,130 851 602 652 1000
983_0000.png,1000 865 806 227 797
11520_0000.png,1000 268 708 204 400
5112_0000.png,536 908 643 557 1000
10042_0000.png,1000 647 718 751 166
9358_0000.png,763 45 247 693 1000
9268_0000.png,970 166 399 891 1000
10732_0000.png,481 168 468 683 1000
9172_0000.png,1000 73 748 229 446
987_0000.png,1000 602 948 549 486
14445_0000.png,1000 47 916 715 891
10046_0000.png,608 28 346 835 1000
3347_0000.png,236 532 645 552 1000
8827_0000.png,973 731 610 988 1000
10731_0000.png,533 232 150 916 1000
12415_0000.png,21 956 416 935 1000
11834_0000.png,851 743 353 354 1000
12620_0000.png,806 247 563 305 1000
7556_0000.png,1000 35 617 907 850
3344_0000.png,1000 850 820 874 258
9238_0000.png,659 826 852 104 1000
15280_0000.png,967 26 104 718 1000
4805_0000.png,536 566 45 361 1000
1922_0000.png,621 620 795 532 1000
10758_0000.png,358 241 718 992 1000
5416_0000.png,983 617 176 642 1000
14447_0000.png,1000 681 992 24 996
16108_0000.png,1000 642 393 701 935
11523_0000.png,1000 841 204 690 792
9239_0000.png,1000 251 647 149 166
1443_0000.png,287 683 298 916 1000
141_0000.png,299 683 179 991 1000
10759_0000.png,882 24 708 204 1000
14448_0000.png,706 916 716 275 1000
11827_0000.png,1000 247 380 797 250
6028_0000.png,508 227 718 400 1000
6029_0000.png,1000 652 172 683 156
13424_0000.png,1000 525 179 665 880
6020_0000.png,151 63 73 47 1000
6021_0000.png,548 683 259 884 1000
6022_0000.png,1000 406 28 420 282
6023_0000.png,1000 247 104 718 647
6024_0000.png,103 686 245 988 1000
6025_0000.png,1000 708 484 792 35
6026_0000.png,872 454 602 554 1000
6027_0000.png,1000 110 581 718 891
10071_0000.png,1000 468 510 101 681
10070_0000.png,879 327 306 425 1000
10073_0000.png,1000 894 742 934 394
16100_0000.png,1000 247 161 718 250
10075_0000.png,525 24 669 802 1000
10074_0000.png,1000 400 379 891 715
10077_0000.png,144 435 642 406 1000
13464_0000.png,1000 850 101 353 104
10079_0000.png,650 204 196 104 1000
2641_0000.png,1000 494 718 746 952
14449_0000.png,1000 512 891 186 161
2643_0000.png,1000 617 27 282 426
2644_0000.png,819 737 63 565 1000
2645_0000.png,941 368 175 104 1000
2646_0000.png,758 806 4 63 1000
2647_0000.png,882 811 166 204 1000
4954_0000.png,1000 917 862 247 82
9219_0000.png,834 435 99 453 1000
9212_0000.png,1000 357 438 522 519
9213_0000.png,758 4 686 63 1000
9210_0000.png,1000 453 275 162 401
9211_0000.png,1000 28 420 282 642
9216_0000.png,1000 650 227 82 101
9217_0000.png,693 861 682 275 1000
9214_0000.png,1000 775 210 204 769
9215_0000.png,647 718 163 751 1000
12367_0000.png,1000 868 708 690 204
12366_0000.png,409 642 960 888 1000
12365_0000.png,1000 553 73 829 751
12364_0000.png,1000 581 972 589 746
12363_0000.png,438 357 526 26 1000
12362_0000.png,1000 102 888 485 940
6955_0000.png,1000 150 426 765 91
12360_0000.png,740 166 846 305 1000
12369_0000.png,934 988 894 105 1000
12368_0000.png,1000 701 15 708 891
16054_0000.png,934 988 857 156 1000
13613_0000.png,1000 363 104 952 166
9076_0000.png,1000 705 723 251 400
9077_0000.png,1000 681 435 523 178
9074_0000.png,73 971 829 394 1000
9075_0000.png,1000 519 102 888 849
9072_0000.png,511 971 166 87 1000
9073_0000.png,910 645 268 878 1000
9070_0000.png,1000 426 943 27 282
9071_0000.png,988 894 105 686 1000
10295_0000.png,1000 157 958 841 965
10294_0000.png,1000 862 161 166 247
10297_0000.png,955 4 826 852 1000
10296_0000.png,1000 125 547 652 493
10291_0000.png,1000 426 175 353 408
10290_0000.png,565 699 210 762 1000
9235_0000.png,1000 523 681 201 372
9079_0000.png,860 394 894 846 1000
10678_0000.png,646 166 195 718 1000
3557_0000.png,1000 426 811 26 792
3556_0000.png,1000 843 682 611 341
3555_0000.png,1000 880 179 28 420
3554_0000.png,578 742 162 925 1000
3553_0000.png,935 877 715 666 1000
3552_0000.png,1000 880 201 406 327
3551_0000.png,611 519 251 6 1000
3550_0000.png,1000 186 426 436 47
11528_0000.png,1000 610 714 762 102
16056_0000.png,1000 850 110 162 851
3559_0000.png,82 243 380 716 1000
3558_0000.png,382 400 699 698 1000
10299_0000.png,1000 609 681 436 191
2910_0000.png,30 602 684 105 1000
2911_0000.png,435 346 541 338 1000
2912_0000.png,1000 282 902 28 208
2913_0000.png,257 387 647 149 1000
2914_0000.png,126 384 993 212 1000
2915_0000.png,1000 958 966 739 618
2916_0000.png,1000 609 803 526 902
2917_0000.png,1000 6 718 746 87
717_0000.png,1000 235 647 718 148
2919_0000.png,122 826 683 742 1000
9237_0000.png,977 724 169 589 1000
714_0000.png,399 380 877 132 1000
713_0000.png,789 101 196 399 1000
4176_0000.png,837 806 160 826 1000
711_0000.png,256 306 135 47 1000
710_0000.png,1000 845 229 78 306
12957_0000.png,1000 47 57 681 24
4177_0000.png,610 512 705 996 1000
4170_0000.png,1000 581 716 526 609
10298_0000.png,1000 820 196 723 581
4171_0000.png,1000 52 682 908 394
1069_0000.png,302 830 763 908 1000
5309_0000.png,934 988 894 354 1000
4172_0000.png,1000 788 426 792 435
1061_0000.png,855 777 306 118 1000
1060_0000.png,543 283 393 706 1000
1063_0000.png,399 916 647 104 1000
1062_0000.png,255 671 971 512 1000
14563_0000.png,1000 345 564 642 701
5305_0000.png,590 250 399 104 1000
1067_0000.png,438 357 642 519 1000
5307_0000.png,261 253 399 242 1000
13016_0000.png,459 282 960 731 1000
13017_0000.png,1000 426 179 292 435
13014_0000.png,299 826 384 47 1000
13015_0000.png,1000 186 400 718 631
13012_0000.png,492 988 811 625 1000
16757_0000.png,1000 201 28 426 179
13010_0000.png,1000 311 28 475 522
5696_0000.png,970 589 166 862 1000
10750_0000.png,1000 426 870 425 935
14061_0000.png,28 773 608 526 1000
13018_0000.png,1000 694 73 788 83
13019_0000.png,1000 741 182 742 898
4329_0000.png,1000 647 718 233 166
4328_0000.png,739 595 425 419 1000
2492_0000.png,1000 155 763 718 104
9231_0000.png,1000 519 162 850 161
4321_0000.png,1000 763 683 718 268
4178_0000.png,1000 736 174 26 648
14562_0000.png,672 73 292 806 1000
4322_0000.png,1000 841 204 698 604
4325_0000.png,1000 642 475 420 453
4324_0000.png,1000 690 795 408 162
4327_0000.png,1000 751 722 877 86
4179_0000.png,586 891 797 718 1000
3140_0000.png,551 247 256 588 1000
3141_0000.png,1000 28 681 426 178
3142_0000.png,1000 426 642 345 161
3143_0000.png,516 888 101 762 1000
3144_0000.png,1000 854 144 877 435
3145_0000.png,1000 453 690 409 699
14598_0000.png,1000 420 201 475 187
3147_0000.png,286 919 101 204 1000
14596_0000.png,1000 346 436 400 320
14597_0000.png,1000 258 891 820 701
14594_0000.png,856 813 26 850 1000
14595_0000.png,1000 907 15 701 399
14592_0000.png,1000 660 683 384 977
14593_0000.png,1000 186 690 649 426
14590_0000.png,1000 657 150 853 532
14591_0000.png,1000 988 683 884 934
12703_0000.png,1000 504 468 870 645
14561_0000.png,961 119 694 343 1000
1359_0000.png,517 668 166 952 1000
10752_0000.png,428 739 684 425 1000
5410_0000.png,1000 254 717 174 850
12702_0000.png,1000 425 400 621 251
8829_0000.png,1000 984 565 861 690
14560_0000.png,759 247 742 356 1000
13703_0000.png,1000 282 420 0 426
1358_0000.png,957 346 435 832 1000
13348_0000.png,787 806 698 588 1000
16009_0000.png,338 28 928 523 1000
10672_0000.png,657 870 616 908 1000
5778_0000.png,1000 523 166 870 681
10753_0000.png,1000 481 731 687 443
5771_0000.png,996 226 166 104 1000
5770_0000.png,1000 751 227 243 718
5773_0000.png,1000 70 763 955 806
5772_0000.png,846 268 104 250 1000
5775_0000.png,1000 227 683 716 916
1631_0000.png,955 306 437 636 1000
5777_0000.png,507 136 101 15 1000
5776_0000.png,373 852 857 718 1000
12705_0000.png,574 305 958 966 1000
1501_0000.png,1000 335 360 718 970
10671_0000.png,1000 897 6 716 399
10754_0000.png,1000 150 907 157 699
9010_0000.png,185 306 604 748 1000
2060_0000.png,338 435 928 476 1000
2496_0000.png,153 602 356 888 1000
12704_0000.png,1000 380 253 241 746
15682_0000.png,678 250 104 731 1000
10670_0000.png,1000 850 250 871 186
10755_0000.png,564 834 453 420 1000
2061_0000.png,304 166 255 511 1000
4756_0000.png,1000 245 44 988 742
1633_0000.png,1000 113 589 718 101
12707_0000.png,1000 834 282 57 642
15249_0000.png,1000 953 204 15 792
15248_0000.png,1000 825 522 608 406
3967_0000.png,273 563 82 227 1000
15241_0000.png,181 916 356 683 1000
15240_0000.png,1000 919 589 83 526
15243_0000.png,360 166 104 251 1000
15242_0000.png,728 716 917 512 1000
12565_0000.png,1000 366 392 730 483
10756_0000.png,1000 778 632 686 777
15247_0000.png,645 557 536 552 1000
15246_0000.png,1000 166 257 24 161
4626_0000.png,1000 179 523 182 20
7413_0000.png,1000 400 913 891 699
7410_0000.png,504 425 73 806 1000
7411_0000.png,112 47 861 789 1000
7416_0000.png,1000 321 802 162 699
7417_0000.png,1000 453 409 406 346
7414_0000.png,1000 400 621 473 388
7415_0000.png,1000 523 28 681 435
7418_0000.png,964 305 400 368 1000
7419_0000.png,529 118 881 300 1000
16532_0000.png,1000 297 104 46 166
16533_0000.png,494 94 166 402 1000
16530_0000.png,37 838 609 526 1000
16531_0000.png,645 536 547 24 1000
16536_0000.png,1000 975 245 709 457
7353_0000.png,1000 707 235 907 609
16534_0000.png,1000 853 699 282 615
16535_0000.png,1000 91 282 268 73
10676_0000.png,1000 633 851 549 652
16538_0000.png,379 746 897 366 1000
16539_0000.png,1000 686 775 731 391
9583_0000.png,970 166 716 275 1000
12622_0000.png,1000 444 324 28 449
6612_0000.png,269 101 59 166 1000
6611_0000.png,1000 884 498 55 259
6610_0000.png,1000 424 986 908 991
12626_0000.png,1000 464 826 806 227
6616_0000.png,1000 305 73 908 570
12624_0000.png,1000 150 708 699 718
6614_0000.png,983 642 176 796 1000
9151_0000.png,1000 179 681 573 523
12628_0000.png,1000 434 24 996 716
6618_0000.png,1000 530 652 851 898
14281_0000.png,1000 28 702 526 372
7277_0000.png,242 363 717 728 1000
10840_0000.png,1000 125 454 896 619
10841_0000.png,1000 657 826 908 436
10842_0000.png,1000 94 237 719 952
16253_0000.png,1000 26 426 642 850
10844_0000.png,227 380 563 583 1000
10845_0000.png,1000 436 426 435 683
7567_0000.png,1000 792 788 820 426
10847_0000.png,1000 706 329 186 468
10848_0000.png,494 237 746 715 1000
10849_0000.png,691 47 987 718 1000
10293_0000.png,1000 706 631 166 871
7275_0000.png,1000 233 361 746 399
3106_0000.png,985 489 699 541 1000
3500_0000.png,1000 763 830 573 302
1636_0000.png,1000 161 820 850 250
6816_0000.png,482 595 718 315 1000
3501_0000.png,1000 286 15 850 204
7278_0000.png,1000 453 162 420 35
275_0000.png,61 850 611 519 1000
3503_0000.png,1000 166 400 251 250
10674_0000.png,1000 15 731 981 247
10292_0000.png,1000 675 588 891 166
5087_0000.png,710 870 964 574 1000
4629_0000.png,207 464 513 826 1000
16580_0000.png,1000 353 824 26 426
3107_0000.png,78 532 449 73 1000
12549_0000.png,1000 855 327 950 595
2065_0000.png,1000 122 24 160 652
12198_0000.png,740 846 305 878 1000
12199_0000.png,1000 642 26 345 426
5085_0000.png,1000 73 891 681 682
14569_0000.png,1000 426 642 201 870
12191_0000.png,441 777 706 47 1000
15340_0000.png,1000 748 642 394 28
12193_0000.png,185 762 877 196 1000
1351_0000.png,1000 690 907 161 15
12195_0000.png,1000 326 672 216 327
12196_0000.png,1000 553 400 907 581
12197_0000.png,1000 101 795 425 841
2345_0000.png,657 649 690 113 1000
2344_0000.png,1000 827 654 826 400
2347_0000.png,1000 968 694 877 536
2346_0000.png,1000 24 870 47 908
2341_0000.png,567 275 36 606 1000
2340_0000.png,1000 850 891 433 104
2343_0000.png,558 406 453 642 1000
2342_0000.png,1000 729 328 104 718
2349_0000.png,372 28 861 357 1000
2066_0000.png,1000 961 724 408 73
10738_0000.png,70 244 935 150 1000
14606_0000.png,74 718 400 687 1000
15341_0000.png,1000 877 94 368 730
6741_0000.png,1000 391 621 108 426
4833_0000.png,103 686 988 245 1000
16213_0000.png,1000 254 716 751 256
2067_0000.png,1000 652 822 300 806
10739_0000.png,85 743 168 151 1000
3708_0000.png,782 405 852 988 1000
3709_0000.png,889 947 851 227 1000
15342_0000.png,600 988 883 463 1000
1888_0000.png,695 868 618 631 1000
1887_0000.png,1000 962 684 168 466
1886_0000.png,1000 850 908 820 161
1885_0000.png,525 665 699 234 1000
3701_0000.png,1000 179 175 426 353
12026_0000.png,1000 89 135 315 482
3707_0000.png,807 763 302 698 1000
1881_0000.png,1000 400 871 157 28
3705_0000.png,1000 242 256 981 54
2121_0000.png,815 166 610 24 1000
15425_0000.png,696 536 682 82 1000
2123_0000.png,1000 841 204 789 146
2122_0000.png,1000 256 443 247 718
4668_0000.png,1000 73 482 595 834
4669_0000.png,273 907 232 850 1000
4918_0000.png,1000 645 228 806 547
6447_0000.png,1000 690 258 426 15
4664_0000.png,1000 966 958 935 533
4665_0000.png,297 393 399 166 1000
4914_0000.png,863 718 739 652 1000
4667_0000.png,1000 179 426 201 187
4660_0000.png,150 731 101 468 1000
4913_0000.png,1000 588 536 394 166
13573_0000.png,762 24 346 102 1000
4911_0000.png,448 826 512 830 1000
11713_0000.png,1000 888 792 162 681
11712_0000.png,1000 824 595 204 47
11711_0000.png,1000 642 28 436 803
6445_0000.png,376 453 642 28 1000
11717_0000.png,89 748 390 731 1000
11716_0000.png,1000 387 583 871 400
1356_0000.png,813 400 648 716 1000
2227_0000.png,1000 541 775 435 985
15421_0000.png,104 402 59 480 1000
11719_0000.png,1000 306 73 888 642
11718_0000.png,1000 581 792 176 204
2224_0000.png,1000 740 425 738 406
6443_0000.png,958 219 966 166 1000
5173_0000.png,550 803 176 435 1000
15890_0000.png,1000 803 880 406 523
5171_0000.png,1000 29 676 346 541
5170_0000.png,845 73 829 89 1000
5177_0000.png,782 45 306 975 1000
4239_0000.png,269 393 388 716 1000
5175_0000.png,1000 204 868 101 952
5174_0000.png,522 526 104 191 1000
10737_0000.png,827 683 319 574 1000
5179_0000.png,904 249 454 227 1000
6441_0000.png,1000 28 372 792 960
15720_0000.png,1000 841 204 20 166
13522_0000.png,1000 730 718 297 392
17009_0000.png,782 852 306 955 1000
4237_0000.png,1000 696 682 250 891
15344_0000.png,615 311 196 282 1000
130_0000.png,1000 595 426 425 108
137_0000.png,1000 360 104 237 647
2220_0000.png,1000 108 991 175 327
135_0000.png,600 463 991 934 1000
4236_0000.png,1000 194 617 708 157
17001_0000.png,1000 393 891 820 690
15726_0000.png,289 509 425 604 1000
139_0000.png,1000 602 857 143 683
138_0000.png,845 358 829 161 1000
7003_0000.png,993 406 24 243 1000
17004_0000.png,523 66 406 101 1000
17007_0000.png,500 966 822 425 1000
15727_0000.png,929 372 2 227 1000
6369_0000.png,1000 742 73 683 935
5924_0000.png,1000 273 811 83 163
4234_0000.png,1000 811 969 820 891
15724_0000.png,382 699 853 268 1000
10734_0000.png,1000 426 435 208 1
6918_0000.png,1000 47 595 57 290
15897_0000.png,232 610 723 6 1000
6919_0000.png,1000 914 536 166 952
9689_0000.png,871 166 400 588 1000
9688_0000.png,460 844 894 337 1000
1354_0000.png,1000 648 241 919 589
12439_0000.png,1000 952 251 987 570
2920_0000.png,1000 173 244 169 70
9681_0000.png,459 256 45 996 1000
9680_0000.png,1000 960 921 274 208
7002_0000.png,533 275 169 47 1000
15358_0000.png,1000 199 162 28 436
9685_0000.png,419 739 548 978 1000
9684_0000.png,1000 830 73 826 179
9687_0000.png,1000 530 216 822 101
5921_0000.png,76 731 650 394 1000
6838_0000.png,1000 435 960 541 346
10735_0000.png,1000 353 698 991 935
11160_0000.png,1000 850 250 701 690
13520_0000.png,1000 963 394 541 346
5923_0000.png,243 480 241 584 1000
15346_0000.png,281 241 943 399 1000
7399_0000.png,1000 724 739 196 777
12022_0000.png,746 158 718 380 1000
7254_0000.png,1000 115 104 797 402
7255_0000.png,391 946 402 731 1000
7256_0000.png,1000 991 698 204 841
7257_0000.png,1000 800 166 247 683
7250_0000.png,852 306 326 826 1000
7251_0000.png,1000 771 894 523 266
7252_0000.png,987 90 104 682 1000
7253_0000.png,492 988 683 558 1000
13521_0000.png,1000 763 830 945 104
7258_0000.png,853 346 394 406 1000
7259_0000.png,1000 468 87 400 166
12023_0000.png,1000 334 426 811 101
14638_0000.png,1000 361 583 366 715
7004_0000.png,1000 589 161 255 94
6855_0000.png,1000 868 861 981 850
15745_0000.png,1000 190 266 681 245
15746_0000.png,399 132 226 845 1000
15747_0000.png,1000 226 916 400 816
15740_0000.png,1000 400 104 468 94
6850_0000.png,492 988 531 463 1000
15742_0000.png,484 408 820 604 1000
6852_0000.png,1000 210 250 708 204
16013_0000.png,265 717 82 584 1000
15348_0000.png,1000 923 89 400 916
10551_0000.png,589 94 510 916 1000
6859_0000.png,438 519 642 357 1000
15749_0000.png,707 400 433 718 1000
5339_0000.png,1000 209 26 101 226
88_0000.png,1000 588 87 166 715
89_0000.png,782 955 306 163 1000
5338_0000.png,1000 724 981 448 777
82_0000.png,239 452 789 391 1000
83_0000.png,819 737 755 888 1000
80_0000.png,1000 609 803 522 436
81_0000.png,162 526 642 940 1000
86_0000.png,1000 767 753 250 90
87_0000.png,1000 327 425 654 179
84_0000.png,101 611 706 2 1000
85_0000.png,1000 681 792 426 28
13527_0000.png,1000 221 104 916 935
16012_0000.png,18 275 908 250 1000
15349_0000.png,1000 241 751 908 47
8804_0000.png,1000 223 251 811 161
14926_0000.png,901 327 532 73 1000
14925_0000.png,674 621 620 73 1000
14292_0000.png,328 647 247 970 1000
14295_0000.png,1000 234 642 394 282
14922_0000.png,763 155 162 45 1000
8802_0000.png,1000 204 234 282 708
14296_0000.png,1000 487 306 373 576
14299_0000.png,1000 135 541 731 400
14298_0000.png,219 699 247 101 1000
8808_0000.png,596 896 683 128 1000
8809_0000.png,1000 163 888 611 485
14929_0000.png,1000 249 693 436 166
14928_0000.png,1000 380 751 916 247
15520_0000.png,318 75 718 746 1000
